,datetime,Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,month,hour_sin,hour_cos
8559,2005-03-02 09:00:00,02/03/2005,09.00.00,2.8,1100.0,12.4,479.0,669.0,169.0,1072.0,1347.0,-0.5,45.9,0.2763,9,2,3,0.7071067811865476,-0.7071067811865475
8560,2005-03-02 10:00:00,02/03/2005,10.00.00,2.0,1042.0,8.3,438.0,774.0,181.0,922.0,1216.0,4.6,32.5,0.2783,10,2,3,0.4999999999999999,-0.8660254037844387
8561,2005-03-02 11:00:00,02/03/2005,11.00.00,2.2,1026.0,8.9,466.0,747.0,187.0,942.0,1151.0,7.5,24.3,0.2528,11,2,3,0.258819045102521,-0.9659258262890682
8562,2005-03-02 12:00:00,02/03/2005,12.00.00,1.4,905.0,5.7,288.0,900.0,146.0,767.0,699.0,9.6,18.8,0.2246,12,2,3,1.2246467991473532e-16,-1.0
8563,2005-03-02 13:00:00,02/03/2005,13.00.00,1.2,891.0,5.5,205.0,927.0,131.0,764.0,584.0,9.3,18.4,0.2157,13,2,3,-0.2588190451025208,-0.9659258262890684
8564,2005-03-02 14:00:00,02/03/2005,14.00.00,1.9,968.0,9.0,311.0,790.0,161.0,897.0,836.0,9.7,18.6,0.2244,14,2,3,-0.4999999999999998,-0.8660254037844388
8565,2005-03-02 15:00:00,02/03/2005,15.00.00,1.3,909.0,6.3,246.0,898.0,143.0,802.0,626.0,10.1,16.7,0.2062,15,2,3,-0.7071067811865471,-0.7071067811865479
8566,2005-03-02 16:00:00,02/03/2005,16.00.00,2.0,938.0,9.1,356.0,804.0,176.0,855.0,878.0,11.8,13.5,0.1862,16,2,3,-0.8660254037844384,-0.5000000000000004
8567,2005-03-02 17:00:00,02/03/2005,17.00.00,2.0,971.0,8.4,397.0,802.0,178.0,885.0,952.0,11.6,15.3,0.2086,17,2,3,-0.9659258262890684,-0.2588190451025206
8568,2005-03-02 18:00:00,02/03/2005,18.00.00,3.4,1148.0,17.5,579.0,624.0,207.0,1126.0,1460.0,9.1,19.2,0.2225,18,2,3,-1.0,-1.8369701987210294e-16
8569,2005-03-02 19:00:00,02/03/2005,19.00.00,5.1,1299.0,23.3,819.0,523.0,240.0,1325.0,1855.0,7.2,25.6,0.2611,19,2,3,-0.9659258262890684,0.2588190451025203
8570,2005-03-02 20:00:00,02/03/2005,20.00.00,5.3,1315.0,19.0,754.0,551.0,236.0,1282.0,1860.0,6.1,34.0,0.3237,20,2,3,-0.8660254037844386,0.5000000000000001
8571,2005-03-02 21:00:00,02/03/2005,21.00.00,2.8,1180.0,11.1,473.0,656.0,199.0,1054.0,1629.0,5.1,36.4,0.323,21,2,3,-0.7071067811865477,0.7071067811865474
8572,2005-03-02 22:00:00,02/03/2005,22.00.00,1.6,1070.0,6.2,300.0,754.0,170.0,936.0,1454.0,4.8,39.6,0.344,22,2,3,-0.5000000000000004,0.8660254037844384
8573,2005-03-02 23:00:00,02/03/2005,23.00.00,1.4,1031.0,5.0,235.0,818.0,153.0,905.0,1348.0,5.0,39.6,0.3479,23,2,3,-0.2588190451025215,0.965925826289068
8574,2005-03-03 00:00:00,03/03/2005,00.00.00,1.4,1047.0,5.3,207.0,799.0,140.0,907.0,1326.0,4.1,41.7,0.3456,0,3,3,0.0,1.0
8575,2005-03-03 01:00:00,03/03/2005,01.00.00,1.4,1030.0,4.2,204.0,832.0,138.0,893.0,1285.0,4.4,43.3,0.3656,1,3,3,0.2588190451025207,0.9659258262890684
8576,2005-03-03 02:00:00,03/03/2005,02.00.00,1.1,986.0,3.5,155.0,875.0,117.0,884.0,1205.0,3.8,45.9,0.3728,2,3,3,0.4999999999999999,0.8660254037844387
8577,2005-03-03 03:00:00,03/03/2005,03.00.00,0.9,992.0,3.0,,876.0,,887.0,1220.0,3.6,49.7,0.396,3,3,3,0.7071067811865475,0.7071067811865476
8578,2005-03-03 04:00:00,03/03/2005,04.00.00,1.0,1076.0,4.1,179.0,783.0,119.0,947.0,1448.0,3.4,56.3,0.4455,4,3,3,0.8660254037844386,0.5000000000000001
8579,2005-03-03 05:00:00,03/03/2005,05.00.00,1.0,1104.0,4.0,143.0,754.0,108.0,1001.0,1433.0,2.9,67.9,0.5183,5,3,3,0.9659258262890684,0.2588190451025207
8580,2005-03-03 06:00:00,03/03/2005,06.00.00,1.2,1160.0,5.1,212.0,702.0,121.0,1063.0,1447.0,2.8,74.1,0.5618,6,3,3,1.0,6.123233995736766e-17
8581,2005-03-03 07:00:00,03/03/2005,07.00.00,1.4,1217.0,6.7,263.0,650.0,136.0,1120.0,1481.0,2.9,75.6,0.5742,7,3,3,0.9659258262890684,-0.2588190451025206
8582,2005-03-03 08:00:00,03/03/2005,08.00.00,3.0,1457.0,15.6,648.0,496.0,175.0,1422.0,1785.0,3.8,72.4,0.5867,8,3,3,0.8660254037844387,-0.4999999999999998
8583,2005-03-03 09:00:00,03/03/2005,09.00.00,4.2,1337.0,17.1,717.0,529.0,211.0,1406.0,1756.0,5.9,50.2,0.4706,9,3,3,0.7071067811865476,-0.7071067811865475
8584,2005-03-03 10:00:00,03/03/2005,10.00.00,2.1,1111.0,8.8,389.0,687.0,186.0,1069.0,1368.0,7.3,39.4,0.4035,10,3,3,0.4999999999999999,-0.8660254037844387
8585,2005-03-03 11:00:00,03/03/2005,11.00.00,2.0,1165.0,6.9,438.0,692.0,177.0,1155.0,1197.0,3.6,75.9,0.6055,11,3,3,0.258819045102521,-0.9659258262890682
8586,2005-03-03 12:00:00,03/03/2005,12.00.00,1.6,1129.0,5.4,282.0,757.0,147.0,1127.0,1084.0,3.6,78.6,0.6283,12,3,3,1.2246467991473532e-16,-1.0
8587,2005-03-03 13:00:00,03/03/2005,13.00.00,1.4,1092.0,4.9,268.0,773.0,150.0,1088.0,1039.0,5.3,69.2,0.6213,13,3,3,-0.2588190451025208,-0.9659258262890684
8588,2005-03-03 14:00:00,03/03/2005,14.00.00,1.6,1096.0,5.3,248.0,767.0,148.0,1107.0,961.0,6.1,66.0,0.6255,14,3,3,-0.4999999999999998,-0.8660254037844388
8589,2005-03-03 15:00:00,03/03/2005,15.00.00,1.5,1108.0,5.4,272.0,758.0,151.0,1115.0,964.0,6.0,70.1,0.6577,15,3,3,-0.7071067811865471,-0.7071067811865479
8590,2005-03-03 16:00:00,03/03/2005,16.00.00,1.7,1124.0,5.5,291.0,740.0,151.0,1147.0,941.0,6.3,72.1,0.6907,16,3,3,-0.8660254037844384,-0.5000000000000004
8591,2005-03-03 17:00:00,03/03/2005,17.00.00,1.9,1216.0,7.5,363.0,670.0,165.0,1252.0,1111.0,6.3,75.7,0.7252,17,3,3,-0.9659258262890684,-0.2588190451025206
8592,2005-03-03 18:00:00,03/03/2005,18.00.00,3.8,1437.0,16.7,660.0,507.0,197.0,1510.0,1459.0,5.6,80.4,0.7382,18,3,3,-1.0,-1.8369701987210294e-16
8593,2005-03-03 19:00:00,03/03/2005,19.00.00,5.4,1473.0,18.2,907.0,476.0,228.0,1539.0,1519.0,4.9,82.4,0.7201,19,3,3,-0.9659258262890684,0.2588190451025203
8594,2005-03-03 20:00:00,03/03/2005,20.00.00,4.2,1396.0,15.5,639.0,508.0,196.0,1488.0,1412.0,4.3,84.0,0.7051,20,3,3,-0.8660254037844386,0.5000000000000001
8595,2005-03-03 21:00:00,03/03/2005,21.00.00,3.8,1285.0,10.9,574.0,568.0,192.0,1331.0,1336.0,4.3,83.6,0.7025,21,3,3,-0.7071067811865477,0.7071067811865474
8596,2005-03-03 22:00:00,03/03/2005,22.00.00,2.3,1206.0,8.7,373.0,621.0,161.0,1235.0,1285.0,4.6,82.5,0.7066,22,3,3,-0.5000000000000004,0.8660254037844384
8597,2005-03-03 23:00:00,03/03/2005,23.00.00,2.1,1179.0,7.3,330.0,664.0,156.0,1205.0,1240.0,4.4,82.0,0.6938,23,3,3,-0.2588190451025215,0.965925826289068
8598,2005-03-04 00:00:00,04/03/2005,00.00.00,2.3,1213.0,7.5,336.0,654.0,158.0,1206.0,1282.0,4.3,80.9,0.6791,0,4,3,0.0,1.0
8599,2005-03-04 01:00:00,04/03/2005,01.00.00,2.3,1142.0,6.8,347.0,680.0,154.0,1173.0,1189.0,4.1,81.2,0.6721,1,4,3,0.2588190451025207,0.9659258262890684
8600,2005-03-04 02:00:00,04/03/2005,02.00.00,1.7,1089.0,4.7,241.0,765.0,138.0,1108.0,1117.0,3.9,80.9,0.6613,2,4,3,0.4999999999999999,0.8660254037844387
8601,2005-03-04 03:00:00,04/03/2005,03.00.00,1.2,982.0,2.5,,891.0,,977.0,1024.0,4.5,70.6,0.6004,3,4,3,0.7071067811865475,0.7071067811865476
8602,2005-03-04 04:00:00,04/03/2005,04.00.00,0.6,888.0,1.3,96.0,1134.0,92.0,912.0,744.0,4.5,65.1,0.5547,4,4,3,0.8660254037844386,0.5000000000000001
8603,2005-03-04 05:00:00,04/03/2005,05.00.00,0.9,979.0,2.2,147.0,925.0,103.0,993.0,928.0,4.0,75.2,0.6161,5,4,3,0.9659258262890684,0.2588190451025207
8604,2005-03-04 06:00:00,04/03/2005,06.00.00,1.1,1023.0,3.6,210.0,833.0,117.0,1049.0,1006.0,3.7,76.4,0.6164,6,4,3,1.0,6.123233995736766e-17
8605,2005-03-04 07:00:00,04/03/2005,07.00.00,1.9,1153.0,7.5,409.0,682.0,139.0,1180.0,1173.0,3.1,77.3,0.5985,7,4,3,0.9659258262890684,-0.2588190451025206
8606,2005-03-04 08:00:00,04/03/2005,08.00.00,3.7,1393.0,16.8,719.0,506.0,167.0,1497.0,1568.0,3.7,74.4,0.5992,8,4,3,0.8660254037844387,-0.4999999999999998
8607,2005-03-04 09:00:00,04/03/2005,09.00.00,6.1,1567.0,28.0,959.0,399.0,205.0,1848.0,1913.0,5.0,69.4,0.6118,9,4,3,0.7071067811865476,-0.7071067811865475
8608,2005-03-04 10:00:00,04/03/2005,10.00.00,4.6,1334.0,15.8,744.0,524.0,216.0,1432.0,1643.0,6.5,60.9,0.5919,10,4,3,0.4999999999999999,-0.8660254037844387
8609,2005-03-04 11:00:00,04/03/2005,11.00.00,3.3,1280.0,15.5,583.0,533.0,192.0,1435.0,1605.0,7.6,59.8,0.6245,11,4,3,0.258819045102521,-0.9659258262890682
8610,2005-03-04 12:00:00,04/03/2005,12.00.00,3.3,1330.0,14.9,597.0,537.0,188.0,1399.0,1668.0,8.6,57.6,0.6471,12,4,3,1.2246467991473532e-16,-1.0
8611,2005-03-04 13:00:00,04/03/2005,13.00.00,3.4,1349.0,16.4,550.0,507.0,189.0,1493.0,1710.0,10.9,52.4,0.6826,13,4,3,-0.2588190451025208,-0.9659258262890684
8612,2005-03-04 14:00:00,04/03/2005,14.00.00,3.6,1349.0,15.6,499.0,515.0,192.0,1443.0,1632.0,12.3,48.3,0.6871,14,4,3,-0.4999999999999998,-0.8660254037844388
8613,2005-03-04 15:00:00,04/03/2005,15.00.00,3.9,1344.0,16.1,470.0,525.0,194.0,1411.0,1545.0,12.5,43.4,0.6298,15,4,3,-0.7071067811865471,-0.7071067811865479
8614,2005-03-04 16:00:00,04/03/2005,16.00.00,4.8,1337.0,16.6,568.0,521.0,217.0,1401.0,1557.0,11.9,42.3,0.5902,16,4,3,-0.8660254037844384,-0.5000000000000004
8615,2005-03-04 17:00:00,04/03/2005,17.00.00,3.9,1316.0,15.9,525.0,544.0,178.0,1392.0,1529.0,12.3,41.2,0.5867,17,4,3,-0.9659258262890684,-0.2588190451025206
8616,2005-03-04 18:00:00,04/03/2005,18.00.00,3.6,1253.0,13.3,481.0,575.0,183.0,1327.0,1430.0,10.8,48.1,0.6235,18,4,3,-1.0,-1.8369701987210294e-16
8617,2005-03-04 19:00:00,04/03/2005,19.00.00,3.6,1258.0,14.9,414.0,558.0,189.0,1336.0,1509.0,8.9,52.5,0.5996,19,4,3,-0.9659258262890684,0.2588190451025203
8618,2005-03-04 20:00:00,04/03/2005,20.00.00,4.6,1326.0,18.5,565.0,514.0,225.0,1479.0,1615.0,8.4,54.7,0.6057,20,4,3,-0.8660254037844386,0.5000000000000001
8619,2005-03-04 21:00:00,04/03/2005,21.00.00,2.3,1109.0,7.9,303.0,710.0,175.0,1132.0,1242.0,7.5,58.7,0.6112,21,4,3,-0.7071067811865477,0.7071067811865474
8620,2005-03-04 22:00:00,04/03/2005,22.00.00,1.6,1029.0,5.0,221.0,820.0,153.0,1049.0,1065.0,6.9,60.0,0.5977,22,4,3,-0.5000000000000004,0.8660254037844384
8621,2005-03-04 23:00:00,04/03/2005,23.00.00,1.8,1112.0,6.5,260.0,759.0,156.0,1104.0,1180.0,6.6,61.3,0.5995,23,4,3,-0.2588190451025215,0.965925826289068
8622,2005-03-05 00:00:00,05/03/2005,00.00.00,2.2,1100.0,6.0,327.0,768.0,172.0,1070.0,1158.0,6.3,59.8,0.5761,0,5,3,0.0,1.0
8623,2005-03-05 01:00:00,05/03/2005,01.00.00,2.1,1136.0,6.8,344.0,715.0,164.0,1132.0,1216.0,5.4,65.8,0.5935,1,5,3,0.2588190451025207,0.9659258262890684
8624,2005-03-05 02:00:00,05/03/2005,02.00.00,1.7,1000.0,4.0,270.0,848.0,157.0,989.0,971.0,5.8,59.6,0.5523,2,5,3,0.4999999999999999,0.8660254037844387
8625,2005-03-05 03:00:00,05/03/2005,03.00.00,1.5,1041.0,4.4,,789.0,,1003.0,1076.0,4.9,62.6,0.5477,3,5,3,0.7071067811865475,0.7071067811865476
8626,2005-03-05 04:00:00,05/03/2005,04.00.00,,1009.0,4.0,191.0,819.0,136.0,974.0,1011.0,4.4,63.9,0.5385,4,5,3,0.8660254037844386,0.5000000000000001
8627,2005-03-05 05:00:00,05/03/2005,05.00.00,1.1,975.0,3.5,136.0,889.0,110.0,948.0,813.0,4.2,62.5,0.5191,5,5,3,0.9659258262890684,0.2588190451025207
8628,2005-03-05 06:00:00,05/03/2005,06.00.00,1.1,993.0,4.3,194.0,810.0,128.0,989.0,1001.0,3.1,68.6,0.5302,6,5,3,1.0,6.123233995736766e-17
8629,2005-03-05 07:00:00,05/03/2005,07.00.00,0.8,872.0,2.0,168.0,1082.0,132.0,866.0,655.0,4.6,54.6,0.4682,7,5,3,0.9659258262890684,-0.2588190451025206
8630,2005-03-05 08:00:00,05/03/2005,08.00.00,1.3,1017.0,6.1,254.0,842.0,156.0,1034.0,933.0,5.0,54.5,0.4788,8,5,3,0.8660254037844387,-0.4999999999999998
8631,2005-03-05 09:00:00,05/03/2005,09.00.00,2.3,1070.0,8.7,410.0,701.0,185.0,1112.0,1088.0,7.0,48.1,0.4847,9,5,3,0.7071067811865476,-0.7071067811865475
8632,2005-03-05 10:00:00,05/03/2005,10.00.00,1.1,915.0,3.1,166.0,957.0,121.0,866.0,562.0,10.0,37.7,0.4643,10,5,3,0.4999999999999999,-0.8660254037844387
8633,2005-03-05 11:00:00,05/03/2005,11.00.00,1.1,978.0,5.2,162.0,870.0,117.0,955.0,586.0,13.0,30.3,0.452,11,5,3,0.258819045102521,-0.9659258262890682
8634,2005-03-05 12:00:00,05/03/2005,12.00.00,1.5,968.0,5.3,188.0,830.0,133.0,929.0,617.0,14.0,28.1,0.4476,12,5,3,1.2246467991473532e-16,-1.0
8635,2005-03-05 13:00:00,05/03/2005,13.00.00,1.6,1008.0,6.7,199.0,787.0,136.0,998.0,705.0,13.3,28.9,0.4399,13,5,3,-0.2588190451025208,-0.9659258262890684
8636,2005-03-05 14:00:00,05/03/2005,14.00.00,2.2,1025.0,8.3,272.0,724.0,162.0,1035.0,814.0,13.4,29.0,0.4436,14,5,3,-0.4999999999999998,-0.8660254037844388
8637,2005-03-05 15:00:00,05/03/2005,15.00.00,1.5,983.0,5.9,180.0,820.0,132.0,966.0,615.0,13.5,28.3,0.4374,15,5,3,-0.7071067811865471,-0.7071067811865479
8638,2005-03-05 16:00:00,05/03/2005,16.00.00,1.8,1018.0,7.3,255.0,751.0,162.0,1015.0,804.0,13.0,29.7,0.442,16,5,3,-0.8660254037844384,-0.5000000000000004
8639,2005-03-05 17:00:00,05/03/2005,17.00.00,2.0,1101.0,8.4,251.0,721.0,159.0,1125.0,861.0,11.6,38.7,0.5271,17,5,3,-0.9659258262890684,-0.2588190451025206
8640,2005-03-05 18:00:00,05/03/2005,18.00.00,1.9,1116.0,7.7,258.0,695.0,156.0,1176.0,980.0,8.6,56.3,0.6312,18,5,3,-1.0,-1.8369701987210294e-16
8641,2005-03-05 19:00:00,05/03/2005,19.00.00,2.5,1161.0,9.1,344.0,654.0,177.0,1205.0,1077.0,8.5,57.9,0.6435,19,5,3,-0.9659258262890684,0.2588190451025203
8642,2005-03-05 20:00:00,05/03/2005,20.00.00,2.6,1212.0,10.9,380.0,622.0,185.0,1284.0,1214.0,7.8,63.4,0.6735,20,5,3,-0.8660254037844386,0.5000000000000001
8643,2005-03-05 21:00:00,05/03/2005,21.00.00,3.2,1225.0,10.2,464.0,635.0,199.0,1255.0,1169.0,7.2,69.5,0.7084,21,5,3,-0.7071067811865477,0.7071067811865474
8644,2005-03-05 22:00:00,05/03/2005,22.00.00,2.2,1154.0,7.8,304.0,697.0,166.0,1197.0,1079.0,6.5,74.7,0.7248,22,5,3,-0.5000000000000004,0.8660254037844384
8645,2005-03-05 23:00:00,05/03/2005,23.00.00,1.9,1140.0,7.0,258.0,707.0,152.0,1171.0,1147.0,6.5,73.9,0.7224,23,5,3,-0.2588190451025215,0.965925826289068
8646,2005-03-06 00:00:00,06/03/2005,00.00.00,2.4,1201.0,9.2,358.0,665.0,170.0,1220.0,1260.0,6.8,72.1,0.7143,0,6,3,0.0,1.0
8647,2005-03-06 01:00:00,06/03/2005,01.00.00,1.8,1011.0,4.6,278.0,842.0,160.0,998.0,929.0,7.0,60.0,0.6055,1,6,3,0.2588190451025207,0.9659258262890684
8648,2005-03-06 02:00:00,06/03/2005,02.00.00,0.9,867.0,2.1,116.0,1088.0,100.0,826.0,465.0,7.2,47.8,0.487,2,6,3,0.4999999999999999,0.8660254037844387
8649,2005-03-06 03:00:00,06/03/2005,03.00.00,0.8,856.0,1.5,,1166.0,,803.0,398.0,7.2,47.3,0.483,3,6,3,0.7071067811865475,0.7071067811865476
8650,2005-03-06 04:00:00,06/03/2005,04.00.00,0.7,859.0,1.3,60.0,1203.0,57.0,810.0,342.0,6.8,52.9,0.5245,4,6,3,0.8660254037844386,0.5000000000000001
8651,2005-03-06 05:00:00,06/03/2005,05.00.00,0.6,859.0,0.8,51.0,1285.0,48.0,822.0,313.0,5.8,65.0,0.6029,5,6,3,0.9659258262890684,0.2588190451025207
8652,2005-03-06 06:00:00,06/03/2005,06.00.00,0.5,842.0,0.6,33.0,1433.0,32.0,788.0,292.0,5.8,59.4,0.5502,6,6,3,1.0,6.123233995736766e-17
8653,2005-03-06 07:00:00,06/03/2005,07.00.00,0.6,856.0,1.1,80.0,1246.0,72.0,833.0,367.0,5.5,58.3,0.529,7,6,3,0.9659258262890684,-0.2588190451025206
8654,2005-03-06 08:00:00,06/03/2005,08.00.00,0.6,867.0,1.0,103.0,1219.0,86.0,818.0,387.0,5.9,54.8,0.5119,8,6,3,0.8660254037844387,-0.4999999999999998
8655,2005-03-06 09:00:00,06/03/2005,09.00.00,0.7,877.0,1.5,93.0,1148.0,79.0,829.0,399.0,7.3,48.7,0.5007,9,6,3,0.7071067811865476,-0.7071067811865475
8656,2005-03-06 10:00:00,06/03/2005,10.00.00,0.7,869.0,1.4,108.0,1162.0,87.0,783.0,376.0,9.4,39.9,0.4707,10,6,3,0.4999999999999999,-0.8660254037844387
8657,2005-03-06 11:00:00,06/03/2005,11.00.00,0.9,900.0,2.0,107.0,1081.0,85.0,792.0,377.0,11.2,33.8,0.449,11,6,3,0.258819045102521,-0.9659258262890682
8658,2005-03-06 12:00:00,06/03/2005,12.00.00,1.0,899.0,2.3,122.0,1055.0,97.0,782.0,379.0,12.3,29.9,0.4255,12,6,3,1.2246467991473532e-16,-1.0
8659,2005-03-06 13:00:00,06/03/2005,13.00.00,1.0,895.0,2.6,122.0,1002.0,96.0,787.0,387.0,14.8,23.7,0.3945,13,6,3,-0.2588190451025208,-0.9659258262890684
8660,2005-03-06 14:00:00,06/03/2005,14.00.00,1.4,992.0,6.7,156.0,830.0,113.0,990.0,552.0,13.1,26.6,0.399,14,6,3,-0.4999999999999998,-0.8660254037844388
8661,2005-03-06 15:00:00,06/03/2005,15.00.00,3.0,1104.0,13.3,246.0,609.0,163.0,1210.0,930.0,13.3,25.7,0.3914,15,6,3,-0.7071067811865471,-0.7071067811865479
8662,2005-03-06 16:00:00,06/03/2005,16.00.00,1.5,933.0,4.0,205.0,912.0,146.0,850.0,554.0,12.0,27.7,0.3885,16,6,3,-0.8660254037844384,-0.5000000000000004
8663,2005-03-06 17:00:00,06/03/2005,17.00.00,1.7,973.0,5.3,257.0,839.0,167.0,916.0,723.0,11.5,30.1,0.4067,17,6,3,-0.9659258262890684,-0.2588190451025206
8664,2005-03-06 18:00:00,06/03/2005,18.00.00,2.3,1069.0,8.6,228.0,735.0,162.0,1036.0,875.0,10.1,33.2,0.4115,18,6,3,-1.0,-1.8369701987210294e-16
8665,2005-03-06 19:00:00,06/03/2005,19.00.00,2.5,1055.0,6.2,321.0,797.0,194.0,942.0,949.0,8.6,38.1,0.4282,19,6,3,-0.9659258262890684,0.2588190451025203
8666,2005-03-06 20:00:00,06/03/2005,20.00.00,2.1,1032.0,5.3,270.0,834.0,185.0,926.0,869.0,8.0,41.2,0.4433,20,6,3,-0.8660254037844386,0.5000000000000001
8667,2005-03-06 21:00:00,06/03/2005,21.00.00,1.5,982.0,4.1,203.0,879.0,158.0,905.0,747.0,7.5,43.8,0.4551,21,6,3,-0.7071067811865477,0.7071067811865474
8668,2005-03-06 22:00:00,06/03/2005,22.00.00,1.4,968.0,3.5,201.0,918.0,156.0,891.0,740.0,6.8,46.9,0.465,22,6,3,-0.5000000000000004,0.8660254037844384
8669,2005-03-06 23:00:00,06/03/2005,23.00.00,1.4,979.0,4.1,207.0,883.0,157.0,903.0,807.0,6.1,46.3,0.4394,23,6,3,-0.2588190451025215,0.965925826289068
8670,2005-03-07 00:00:00,07/03/2005,00.00.00,1.4,935.0,3.2,180.0,939.0,141.0,836.0,653.0,5.6,45.5,0.4187,0,0,3,0.0,1.0
8671,2005-03-07 01:00:00,07/03/2005,01.00.00,1.2,942.0,3.2,140.0,960.0,116.0,848.0,553.0,5.4,48.8,0.4393,1,0,3,0.2588190451025207,0.9659258262890684
8672,2005-03-07 02:00:00,07/03/2005,02.00.00,0.9,883.0,1.7,93.0,1080.0,84.0,785.0,412.0,5.1,51.2,0.4534,2,0,3,0.4999999999999999,0.8660254037844387
8673,2005-03-07 03:00:00,07/03/2005,03.00.00,0.6,841.0,0.7,,1311.0,,708.0,289.0,5.3,51.0,0.4563,3,0,3,0.7071067811865475,0.7071067811865476
8674,2005-03-07 04:00:00,07/03/2005,04.00.00,0.4,843.0,0.5,35.0,1490.0,34.0,730.0,262.0,5.2,57.2,0.5094,4,0,3,0.8660254037844386,0.5000000000000001
8675,2005-03-07 05:00:00,07/03/2005,05.00.00,0.4,872.0,0.6,47.0,1359.0,45.0,755.0,288.0,4.5,63.1,0.5381,5,0,3,0.9659258262890684,0.2588190451025207
8676,2005-03-07 06:00:00,07/03/2005,06.00.00,0.5,862.0,0.8,68.0,1312.0,59.0,753.0,310.0,5.2,54.5,0.486,6,0,3,1.0,6.123233995736766e-17
8677,2005-03-07 07:00:00,07/03/2005,07.00.00,0.7,917.0,1.7,131.0,1099.0,99.0,827.0,418.0,5.6,51.3,0.4712,7,0,3,0.9659258262890684,-0.2588190451025206
8678,2005-03-07 08:00:00,07/03/2005,08.00.00,1.5,1022.0,5.2,289.0,812.0,165.0,941.0,769.0,5.9,45.4,0.4244,8,0,3,0.8660254037844387,-0.4999999999999998
8679,2005-03-07 09:00:00,07/03/2005,09.00.00,1.9,1022.0,6.6,322.0,755.0,168.0,978.0,881.0,6.9,41.3,0.4145,9,0,3,0.7071067811865476,-0.7071067811865475
8680,2005-03-07 10:00:00,07/03/2005,10.00.00,1.6,961.0,5.5,330.0,839.0,169.0,910.0,816.0,8.6,34.2,0.3834,10,0,3,0.4999999999999999,-0.8660254037844387
8681,2005-03-07 11:00:00,07/03/2005,11.00.00,1.4,912.0,4.4,339.0,912.0,162.0,811.0,684.0,9.6,27.7,0.3308,11,0,3,0.258819045102521,-0.9659258262890682
8682,2005-03-07 12:00:00,07/03/2005,12.00.00,1.3,896.0,4.4,316.0,911.0,155.0,799.0,627.0,10.6,25.3,0.3224,12,0,3,1.2246467991473532e-16,-1.0
8683,2005-03-07 13:00:00,07/03/2005,13.00.00,1.3,890.0,4.3,218.0,921.0,136.0,779.0,523.0,10.2,25.6,0.3181,13,0,3,-0.2588190451025208,-0.9659258262890684
8684,2005-03-07 14:00:00,07/03/2005,14.00.00,1.2,891.0,4.5,177.0,919.0,124.0,788.0,502.0,10.0,25.2,0.3079,14,0,3,-0.4999999999999998,-0.8660254037844388
8685,2005-03-07 15:00:00,07/03/2005,15.00.00,1.3,894.0,4.5,278.0,913.0,158.0,805.0,604.0,9.7,25.7,0.3088,15,0,3,-0.7071067811865471,-0.7071067811865479
8686,2005-03-07 16:00:00,07/03/2005,16.00.00,1.4,907.0,4.8,313.0,886.0,167.0,819.0,682.0,9.7,26.8,0.3226,16,0,3,-0.8660254037844384,-0.5000000000000004
8687,2005-03-07 17:00:00,07/03/2005,17.00.00,1.7,973.0,6.3,351.0,825.0,176.0,888.0,846.0,9.4,27.3,0.3216,17,0,3,-0.9659258262890684,-0.2588190451025206
8688,2005-03-07 18:00:00,07/03/2005,18.00.00,2.5,1035.0,9.6,374.0,726.0,204.0,985.0,1027.0,7.9,28.0,0.2999,18,0,3,-1.0,-1.8369701987210294e-16
8689,2005-03-07 19:00:00,07/03/2005,19.00.00,3.8,1146.0,15.0,431.0,621.0,209.0,1148.0,1315.0,6.9,30.7,0.3066,19,0,3,-0.9659258262890684,0.2588190451025203
8690,2005-03-07 20:00:00,07/03/2005,20.00.00,4.2,1176.0,15.4,468.0,600.0,224.0,1137.0,1363.0,6.1,33.3,0.3152,20,0,3,-0.8660254037844386,0.5000000000000001
8691,2005-03-07 21:00:00,07/03/2005,21.00.00,2.8,1057.0,8.9,368.0,720.0,211.0,982.0,1236.0,5.0,37.4,0.329,21,0,3,-0.7071067811865477,0.7071067811865474
8692,2005-03-07 22:00:00,07/03/2005,22.00.00,1.5,974.0,5.0,239.0,861.0,174.0,865.0,1076.0,4.2,40.9,0.3417,22,0,3,-0.5000000000000004,0.8660254037844384
8693,2005-03-07 23:00:00,07/03/2005,23.00.00,1.8,1044.0,6.5,292.0,781.0,181.0,924.0,1200.0,3.9,43.5,0.3538,23,0,3,-0.2588190451025215,0.965925826289068
8694,2005-03-08 00:00:00,08/03/2005,00.00.00,1.5,988.0,4.4,205.0,860.0,157.0,868.0,1081.0,3.0,47.7,0.3658,0,1,3,0.0,1.0
8695,2005-03-08 01:00:00,08/03/2005,01.00.00,1.5,1016.0,5.3,255.0,799.0,154.0,918.0,1174.0,2.5,52.1,0.3855,1,1,3,0.2588190451025207,0.9659258262890684
8696,2005-03-08 02:00:00,08/03/2005,02.00.00,1.2,929.0,3.1,220.0,920.0,147.0,851.0,1033.0,2.0,53.5,0.3831,2,1,3,0.4999999999999999,0.8660254037844387
8697,2005-03-08 03:00:00,08/03/2005,03.00.00,0.8,876.0,1.9,,1040.0,,815.0,900.0,1.0,56.7,0.3803,3,1,3,0.7071067811865475,0.7071067811865476
