,Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,CO(GT)_lag_1,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO_roll_std,CO_roll_max,datetime,month,hour_sin,hour_cos,CO(GT)_rollmean_3,CO(GT)_rollstd_3,CO(GT)_rollmean_24,CO(GT)_rollstd_24
199,05/03/2005,00.00.00,2.2,1100.0,6.0,327.0,768.0,172.0,1070.0,1158.0,6.3,59.8,0.5761,0,5,1.8,2.3,3.6,3.3,2.3,1.4184089882579738,6.1,2005-03-05 00:00:00,3,0.0,1.0,1.8666666666666691,0.3055050463303872,2.9166666666666665,1.4184089882579738
200,05/03/2005,01.00.00,2.1,1136.0,6.8,344.0,715.0,164.0,1132.0,1216.0,5.4,65.8,0.5935,1,5,2.2,1.6,3.6,3.4,2.3,1.4227703125658882,6.1,2005-03-05 01:00:00,3,0.25881904510252074,0.9659258262890683,2.0333333333333354,0.20816659994661235,2.908333333333333,1.4227703125658882
201,05/03/2005,02.00.00,1.7,1000.0,4.0,270.0,848.0,157.0,989.0,971.0,5.8,59.6,0.5523,2,5,2.1,1.8,4.6,3.6,1.7,1.4227703125658882,6.1,2005-03-05 02:00:00,3,0.49999999999999994,0.8660254037844387,2.000000000000002,0.2645751311064581,2.908333333333333,1.4227703125658882
202,05/03/2005,03.00.00,1.5,1041.0,4.4,250.5,789.0,135.0,1003.0,1076.0,4.9,62.6,0.5477,3,5,1.7,2.2,2.3,3.9,1.2,1.4083537002214788,6.1,2005-03-05 03:00:00,3,0.7071067811865475,0.7071067811865476,1.766666666666669,0.30550504633038633,2.920833333333333,1.4083537002214788
203,05/03/2005,05.00.00,1.1,975.0,3.5,136.0,889.0,110.0,948.0,813.0,4.2,62.5,0.5191,5,5,1.7,1.7,1.8,3.9,0.9,1.4083537002214788,6.1,2005-03-05 05:00:00,3,0.9659258262890683,0.25881904510252074,1.3000000000000036,0.28284271247460313,3.0304347826086953,1.3346551419097297
204,05/03/2005,06.00.00,1.1,993.0,4.3,194.0,810.0,128.0,989.0,1001.0,3.1,68.6,0.5302,6,5,1.1,1.5,2.2,3.6,1.1,1.4083537002214788,6.1,2005-03-05 06:00:00,3,1.0,6.123233995736766e-17,1.1,0.0,3.0304347826086957,1.3346551419097297
205,05/03/2005,07.00.00,0.8,872.0,2.0,168.0,1082.0,132.0,866.0,655.0,4.6,54.6,0.4682,7,5,1.1,1.5,2.1,3.6,1.9,1.4083537002214788,6.1,2005-03-05 07:00:00,3,0.9659258262890683,-0.25881904510252063,1.0000000000000024,0.17320508075686983,2.9826086956521736,1.3953338388138965
206,05/03/2005,08.00.00,1.3,1017.0,6.1,254.0,842.0,156.0,1034.0,933.0,5.0,54.5,0.4788,8,5,0.8,1.1,1.7,4.6,3.7,1.4083537002214788,6.1,2005-03-05 08:00:00,3,0.8660254037844387,-0.49999999999999983,1.066666666666669,0.25166114784234683,2.8782608695652168,1.4285900619902778
207,05/03/2005,09.00.00,2.3,1070.0,8.7,410.0,701.0,185.0,1112.0,1088.0,7.0,48.1,0.4847,9,5,1.3,1.1,1.5,2.3,6.1,1.4083537002214788,6.1,2005-03-05 09:00:00,3,0.7071067811865476,-0.7071067811865475,1.4666666666666692,0.763762615825971,2.713043478260869,1.2472895515061604
208,05/03/2005,10.00.00,1.1,915.0,3.1,166.0,957.0,121.0,866.0,562.0,10.0,37.7,0.4643,10,5,2.3,0.8,1.5,1.6,4.6,1.4083537002214788,6.1,2005-03-05 10:00:00,3,0.49999999999999994,-0.8660254037844387,1.566666666666669,0.6429100507328613,2.560869565217391,1.219813372623705
209,05/03/2005,11.00.00,1.1,978.0,5.2,162.0,870.0,117.0,955.0,586.0,13.0,30.3,0.452,11,5,1.1,1.3,1.1,1.8,3.3,1.4083537002214788,6.1,2005-03-05 11:00:00,3,0.258819045102521,-0.9659258262890682,1.5000000000000024,0.6928203230275485,2.4652173913043476,1.2452121745645568
210,05/03/2005,12.00.00,1.5,968.0,5.3,188.0,830.0,133.0,929.0,617.0,14.0,28.1,0.4476,12,5,1.1,2.3,1.1,2.2,3.3,1.4083537002214788,6.1,2005-03-05 12:00:00,3,1.2246467991473532e-16,-1.0,1.2333333333333358,0.2309401076758395,2.38695652173913,1.2469250716812739
211,05/03/2005,13.00.00,1.6,1008.0,6.7,199.0,787.0,136.0,998.0,705.0,13.3,28.9,0.4399,13,5,1.5,1.1,0.8,2.1,3.4,1.4083537002214788,6.1,2005-03-05 13:00:00,3,-0.2588190451025208,-0.9659258262890683,1.4000000000000024,0.26457513110645176,2.308695652173913,1.236899732644728
212,05/03/2005,14.00.00,2.2,1025.0,8.3,272.0,724.0,162.0,1035.0,814.0,13.4,29.0,0.4436,14,5,1.6,1.1,1.3,1.7,3.6,1.4083537002214788,6.1,2005-03-05 14:00:00,3,-0.4999999999999998,-0.8660254037844388,1.7666666666666693,0.3785938897200164,2.2478260869565214,1.2044876561567541
213,05/03/2005,15.00.00,1.5,983.0,5.9,180.0,820.0,132.0,966.0,615.0,13.5,28.3,0.4374,15,5,2.2,1.5,2.3,1.5,3.9,1.4083537002214788,6.1,2005-03-05 15:00:00,3,-0.7071067811865471,-0.7071067811865479,1.7666666666666693,0.3785938897200164,2.1434782608695646,1.1579080223153704
214,05/03/2005,16.00.00,1.8,1018.0,7.3,255.0,751.0,162.0,1015.0,804.0,13.0,29.7,0.442,16,5,1.5,1.6,1.1,1.5,4.8,1.4083537002214788,6.1,2005-03-05 16:00:00,3,-0.8660254037844384,-0.5000000000000004,1.8333333333333357,0.3511884584284232,2.0130434782608693,1.0037676061293397
215,05/03/2005,17.00.00,2.0,1101.0,8.4,251.0,721.0,159.0,1125.0,861.0,11.6,38.7,0.5271,17,5,1.8,2.2,1.1,1.1,3.9,1.4083537002214788,6.1,2005-03-05 17:00:00,3,-0.9659258262890683,-0.25881904510252063,1.766666666666669,0.2516611478423554,1.9304347826086956,0.915738540795797
216,05/03/2005,18.00.00,1.9,1116.0,7.7,258.0,695.0,156.0,1176.0,980.0,8.6,56.3,0.6312,18,5,2.0,1.5,1.5,1.1,3.6,1.4083537002214788,6.1,2005-03-05 18:00:00,3,-1.0,-1.8369701987210297e-16,1.9000000000000021,0.09999999999999672,1.8565217391304345,0.8403603593678368
217,05/03/2005,19.00.00,2.5,1161.0,9.1,344.0,654.0,177.0,1205.0,1077.0,8.5,57.9,0.6435,19,5,1.9,1.8,1.6,0.8,3.6,1.4083537002214788,6.1,2005-03-05 19:00:00,3,-0.9659258262890684,0.2588190451025203,2.133333333333336,0.32145502536643317,1.8086956521739128,0.76450402429422
218,05/03/2005,20.00.00,2.6,1212.0,10.9,380.0,622.0,185.0,1284.0,1214.0,7.8,63.4,0.6735,20,5,2.5,2.0,2.2,1.3,4.6,1.4083537002214788,6.1,2005-03-05 20:00:00,3,-0.8660254037844386,0.5000000000000001,2.3333333333333357,0.37859388972002117,1.7217391304347827,0.5008688103859074
219,05/03/2005,21.00.00,3.2,1225.0,10.2,464.0,635.0,199.0,1255.0,1169.0,7.2,69.5,0.7084,21,5,2.6,1.9,1.5,2.3,2.3,1.4083537002214788,6.1,2005-03-05 21:00:00,3,-0.7071067811865477,0.7071067811865474,2.7666666666666693,0.3785938897200245,1.760869565217391,0.5774073167930664
220,05/03/2005,22.00.00,2.2,1154.0,7.8,304.0,697.0,166.0,1197.0,1079.0,6.5,74.7,0.7248,22,5,3.2,2.5,1.8,1.1,1.6,1.4083537002214788,6.1,2005-03-05 22:00:00,3,-0.5000000000000004,0.8660254037844384,2.666666666666669,0.5033222956847206,1.78695652173913,0.5833323922446787
221,05/03/2005,23.00.00,1.9,1140.0,7.0,258.0,707.0,152.0,1171.0,1147.0,6.5,73.9,0.7224,23,5,2.2,2.6,2.0,1.1,1.8,1.4083537002214788,6.1,2005-03-05 23:00:00,3,-0.25881904510252157,0.9659258262890681,2.433333333333336,0.6806859285554065,1.7913043478260868,0.5838065086359471
222,06/03/2005,00.00.00,2.4,1201.0,9.2,358.0,665.0,170.0,1220.0,1260.0,6.8,72.1,0.7143,0,6,1.9,3.2,1.9,1.5,2.2,1.4083537002214788,6.1,2005-03-06 00:00:00,3,0.0,1.0,2.166666666666669,0.2516611478423603,1.7999999999999996,0.5916079783099636
223,06/03/2005,01.00.00,1.8,1011.0,4.6,278.0,842.0,160.0,998.0,929.0,7.0,60.0,0.6055,1,6,2.4,2.2,2.5,1.6,2.1,1.4083537002214788,6.1,2005-03-06 01:00:00,3,0.25881904510252074,0.9659258262890683,2.0333333333333354,0.3214550253664321,1.78695652173913,0.587989137056498
224,06/03/2005,02.00.00,0.9,867.0,2.1,116.0,1088.0,100.0,826.0,465.0,7.2,47.8,0.487,2,6,1.8,1.9,2.6,2.2,1.7,1.4083537002214788,6.1,2005-03-06 02:00:00,3,0.49999999999999994,0.8660254037844387,1.7000000000000022,0.7549834435270738,1.7521739130434781,0.616345214084529
225,06/03/2005,03.00.00,0.8,856.0,1.5,250.5,1166.0,135.0,803.0,398.0,7.2,47.3,0.483,3,6,0.9,2.4,3.2,1.5,1.5,1.4083537002214788,6.1,2005-03-06 03:00:00,3,0.7071067811865475,0.7071067811865476,1.166666666666669,0.5507570547286057,1.7217391304347824,0.6459359113573346
226,06/03/2005,04.00.00,0.7,859.0,1.3,60.0,1203.0,57.0,810.0,342.0,6.8,52.9,0.5245,4,6,0.8,1.8,2.2,1.8,1.5,0.6652748151780195,3.2,2005-03-06 04:00:00,3,0.8660254037844386,0.5000000000000001,0.8000000000000024,0.0999999999999643,1.6791666666666665,0.6652748151780195
227,06/03/2005,05.00.00,0.6,859.0,0.8,51.0,1285.0,48.0,822.0,313.0,5.8,65.0,0.6029,5,6,0.7,0.9,1.9,2.0,1.1,0.6915116816056722,3.2,2005-03-06 05:00:00,3,0.9659258262890683,0.25881904510252074,0.7000000000000024,0.0999999999999614,1.6583333333333332,0.6915116816056722
228,06/03/2005,06.00.00,0.5,842.0,0.6,33.0,1433.0,32.0,788.0,292.0,5.8,59.4,0.5502,6,6,0.6,0.8,2.4,1.9,1.1,0.7227162932850714,3.2,2005-03-06 06:00:00,3,1.0,6.123233995736766e-17,0.6000000000000023,0.0999999999999584,1.633333333333333,0.7227162932850714
229,06/03/2005,07.00.00,0.6,856.0,1.1,80.0,1246.0,72.0,833.0,367.0,5.5,58.3,0.529,7,6,0.5,0.7,1.8,2.5,0.8,0.7338107800172796,3.2,2005-03-06 07:00:00,3,0.9659258262890683,-0.25881904510252063,0.5666666666666691,0.057735026918888786,1.625,0.7338107800172796
230,06/03/2005,08.00.00,0.6,867.0,1.0,103.0,1219.0,86.0,818.0,387.0,5.9,54.8,0.5119,8,6,0.6,0.6,0.9,2.6,1.3,0.7607085751007987,3.2,2005-03-06 08:00:00,3,0.8660254037844387,-0.49999999999999983,0.566666666666669,0.057735026918888786,1.595833333333333,0.7607085751007987
231,06/03/2005,09.00.00,0.7,877.0,1.5,93.0,1148.0,79.0,829.0,399.0,7.3,48.7,0.5007,9,6,0.6,0.5,0.8,3.2,2.3,0.7664027586105109,3.2,2005-03-06 09:00:00,3,0.7071067811865476,-0.7071067811865475,0.6333333333333356,0.05773502691889225,1.5291666666666666,0.7664027586105109
232,06/03/2005,10.00.00,0.7,869.0,1.4,108.0,1162.0,87.0,783.0,376.0,9.4,39.9,0.4707,10,6,0.7,0.6,0.7,2.2,1.1,0.7803636276149419,3.2,2005-03-06 10:00:00,3,0.49999999999999994,-0.8660254037844387,0.6666666666666691,0.05773502691889396,1.5125,0.7803636276149419
233,06/03/2005,11.00.00,0.9,900.0,2.0,107.0,1081.0,85.0,792.0,377.0,11.2,33.8,0.449,11,6,0.7,0.6,0.6,1.9,1.1,0.7860076151122817,3.2,2005-03-06 11:00:00,3,0.258819045102521,-0.9659258262890682,0.7666666666666689,0.11547005383789351,1.5041666666666664,0.7860076151122817
234,06/03/2005,12.00.00,1.0,899.0,2.3,122.0,1055.0,97.0,782.0,379.0,12.3,29.9,0.4255,12,6,0.9,0.7,0.5,2.4,1.5,0.7927205037725803,3.2,2005-03-06 12:00:00,3,1.2246467991473532e-16,-1.0,0.8666666666666689,0.15275252316517277,1.4833333333333332,0.7927205037725803
235,06/03/2005,13.00.00,1.0,895.0,2.6,122.0,1002.0,96.0,787.0,387.0,14.8,23.7,0.3945,13,6,1.0,0.7,0.6,1.8,1.6,0.7983225166433141,3.2,2005-03-06 13:00:00,3,-0.2588190451025208,-0.9659258262890683,0.966666666666669,0.05773502691890995,1.4583333333333333,0.7983225166433141
236,06/03/2005,14.00.00,1.4,992.0,6.7,156.0,830.0,113.0,990.0,552.0,13.1,26.6,0.399,14,6,1.0,0.9,0.6,0.9,2.2,0.7825543459388814,3.2,2005-03-06 14:00:00,3,-0.4999999999999998,-0.8660254037844388,1.1333333333333357,0.2309401076758393,1.4249999999999998,0.7825543459388814
237,06/03/2005,15.00.00,3.0,1104.0,13.3,246.0,609.0,163.0,1210.0,930.0,13.3,25.7,0.3914,15,6,1.4,1.0,0.7,0.8,1.5,0.8461228711265771,3.2,2005-03-06 15:00:00,3,-0.7071067811865471,-0.7071067811865479,1.8000000000000025,1.0583005244258357,1.4874999999999998,0.8461228711265771
238,06/03/2005,16.00.00,1.5,933.0,4.0,205.0,912.0,146.0,850.0,554.0,12.0,27.7,0.3885,16,6,3.0,1.0,0.7,0.7,1.8,0.843517480038463,3.2,2005-03-06 16:00:00,3,-0.8660254037844384,-0.5000000000000004,1.9666666666666692,0.89628864398325,1.4749999999999999,0.843517480038463
239,06/03/2005,17.00.00,1.7,973.0,5.3,257.0,839.0,167.0,916.0,723.0,11.5,30.1,0.4067,17,6,1.5,1.4,0.9,0.6,2.0,0.8376013890607668,3.2,2005-03-06 17:00:00,3,-0.9659258262890683,-0.25881904510252063,2.0666666666666687,0.8144527815247079,1.4624999999999995,0.8376013890607668
240,06/03/2005,18.00.00,2.3,1069.0,8.6,228.0,735.0,162.0,1036.0,875.0,10.1,33.2,0.4115,18,6,1.7,3.0,1.0,0.5,1.9,0.8505646036178206,3.2,2005-03-06 18:00:00,3,-1.0,-1.8369701987210297e-16,1.8333333333333357,0.41633319989322515,1.4791666666666663,0.8505646036178206
241,06/03/2005,19.00.00,2.5,1055.0,6.2,321.0,797.0,194.0,942.0,949.0,8.6,38.1,0.4282,19,6,2.3,1.5,1.0,0.6,2.5,0.8505646036178206,3.2,2005-03-06 19:00:00,3,-0.9659258262890684,0.2588190451025203,2.166666666666669,0.4163331998932276,1.4791666666666663,0.8505646036178206
242,06/03/2005,20.00.00,2.1,1032.0,5.3,270.0,834.0,185.0,926.0,869.0,8.0,41.2,0.4433,20,6,2.5,1.7,1.4,0.6,2.6,0.8277348171583916,3.2,2005-03-06 20:00:00,3,-0.8660254037844386,0.5000000000000001,2.300000000000002,0.20000000000000392,1.458333333333333,0.8277348171583916
243,06/03/2005,21.00.00,1.5,982.0,4.1,203.0,879.0,158.0,905.0,747.0,7.5,43.8,0.4551,21,6,2.1,2.3,3.0,0.7,3.2,0.7403362925636977,3.0,2005-03-06 21:00:00,3,-0.7071067811865477,0.7071067811865474,2.0333333333333354,0.5033222956847168,1.3875,0.7403362925636977
244,06/03/2005,22.00.00,1.4,968.0,3.5,201.0,918.0,156.0,891.0,740.0,6.8,46.9,0.465,22,6,1.5,2.5,1.5,0.7,2.2,0.7198907928451322,3.0,2005-03-06 22:00:00,3,-0.5000000000000004,0.8660254037844384,1.666666666666669,0.3785938897200156,1.3541666666666663,0.7198907928451322
245,06/03/2005,23.00.00,1.4,979.0,4.1,207.0,883.0,157.0,903.0,807.0,6.1,46.3,0.4394,23,6,1.4,2.1,1.7,0.9,1.9,0.7105825330191341,3.0,2005-03-06 23:00:00,3,-0.25881904510252157,0.9659258262890681,1.4333333333333353,0.05773502691893318,1.333333333333333,0.7105825330191341
246,07/03/2005,00.00.00,1.4,935.0,3.2,180.0,939.0,141.0,836.0,653.0,5.6,45.5,0.4187,0,0,1.4,1.5,2.3,1.0,2.4,0.673676910477233,3.0,2005-03-07 00:00:00,3,0.0,1.0,1.4,0.0,1.2916666666666663,0.673676910477233
247,07/03/2005,01.00.00,1.2,942.0,3.2,140.0,960.0,116.0,848.0,553.0,5.4,48.8,0.4393,1,0,1.4,1.4,2.5,1.0,1.8,0.6650705530841936,3.0,2005-03-07 01:00:00,3,0.25881904510252074,0.9659258262890683,1.3333333333333355,0.1154700538379078,1.2666666666666664,0.6650705530841936
248,07/03/2005,02.00.00,0.9,883.0,1.7,93.0,1080.0,84.0,785.0,412.0,5.1,51.2,0.4534,2,0,1.2,1.4,2.1,1.4,0.9,0.6650705530841936,3.0,2005-03-07 02:00:00,3,0.49999999999999994,0.8660254037844387,1.166666666666669,0.2516611478423484,1.2666666666666664,0.6650705530841936
249,07/03/2005,03.00.00,0.6,841.0,0.7,250.5,1311.0,135.0,708.0,289.0,5.3,51.0,0.4563,3,0,0.9,1.4,1.5,3.0,0.8,0.672384896674046,3.0,2005-03-07 03:00:00,3,0.7071067811865475,0.7071067811865476,0.9000000000000021,0.2999999999999892,1.258333333333333,0.672384896674046
250,07/03/2005,04.00.00,0.4,843.0,0.5,35.0,1490.0,34.0,730.0,262.0,5.2,57.2,0.5094,4,0,0.6,1.2,1.4,1.5,0.7,0.6858692781184121,3.0,2005-03-07 04:00:00,3,0.8660254037844386,0.5000000000000001,0.6333333333333355,0.25166114784234256,1.2458333333333331,0.6858692781184121
251,07/03/2005,05.00.00,0.4,872.0,0.6,47.0,1359.0,45.0,755.0,288.0,4.5,63.1,0.5381,5,0,0.4,0.9,1.4,1.7,0.6,0.6952087581376615,3.0,2005-03-07 05:00:00,3,0.9659258262890683,0.25881904510252074,0.46666666666666895,0.11547005383788678,1.2374999999999998,0.6952087581376615
252,07/03/2005,06.00.00,0.5,862.0,0.8,68.0,1312.0,59.0,753.0,310.0,5.2,54.5,0.486,6,0,0.4,0.6,1.4,2.3,0.5,0.6952087581376615,3.0,2005-03-07 06:00:00,3,1.0,6.123233995736766e-17,0.43333333333333557,0.057735026918884276,1.2374999999999998,0.6952087581376615
253,07/03/2005,07.00.00,0.7,917.0,1.7,131.0,1099.0,99.0,827.0,418.0,5.6,51.3,0.4712,7,0,0.5,0.4,1.2,2.5,0.6,0.6915116816056738,3.0,2005-03-07 07:00:00,3,0.9659258262890683,-0.25881904510252063,0.5333333333333355,0.15275252316516683,1.2416666666666665,0.6915116816056738
254,07/03/2005,08.00.00,1.5,1022.0,5.2,289.0,812.0,165.0,941.0,769.0,5.9,45.4,0.4244,8,0,0.7,0.4,0.9,2.1,0.6,0.6795005625404285,3.0,2005-03-07 08:00:00,3,0.8660254037844387,-0.49999999999999983,0.9000000000000022,0.529150262212912,1.2791666666666666,0.6795005625404285
255,07/03/2005,09.00.00,1.9,1022.0,6.6,322.0,755.0,168.0,978.0,881.0,6.9,41.3,0.4145,9,0,1.5,0.5,0.6,1.5,0.7,0.6791805591181646,3.0,2005-03-07 09:00:00,3,0.7071067811865476,-0.7071067811865475,1.366666666666669,0.6110100926607754,1.3291666666666664,0.6791805591181646
256,07/03/2005,10.00.00,1.6,961.0,5.5,330.0,839.0,169.0,910.0,816.0,8.6,34.2,0.3834,10,0,1.9,0.7,0.4,1.4,0.7,0.6676803886960285,3.0,2005-03-07 10:00:00,3,0.49999999999999994,-0.8660254037844387,1.666666666666669,0.208166599946608,1.3666666666666663,0.6676803886960285
257,07/03/2005,11.00.00,1.4,912.0,4.4,339.0,912.0,162.0,811.0,684.0,9.6,27.7,0.3308,11,0,1.6,1.5,0.4,1.4,0.9,0.6602453430683798,3.0,2005-03-07 11:00:00,3,0.258819045102521,-0.9659258262890682,1.6333333333333355,0.2516611478423536,1.3875,0.6602453430683798
258,07/03/2005,12.00.00,1.3,896.0,4.4,316.0,911.0,155.0,799.0,627.0,10.6,25.3,0.3224,12,0,1.4,1.9,0.5,1.4,1.0,0.6554122499551778,3.0,2005-03-07 12:00:00,3,1.2246467991473532e-16,-1.0,1.4333333333333356,0.15275252316518292,1.3999999999999997,0.6554122499551778
259,07/03/2005,13.00.00,1.3,890.0,4.3,218.0,921.0,136.0,779.0,523.0,10.2,25.6,0.3181,13,0,1.3,1.6,0.7,1.2,1.0,0.6502925762936347,3.0,2005-03-07 13:00:00,3,-0.2588190451025208,-0.9659258262890683,1.3333333333333357,0.05773502691892613,1.4124999999999996,0.6502925762936347
260,07/03/2005,14.00.00,1.2,891.0,4.5,177.0,919.0,124.0,788.0,502.0,10.0,25.2,0.3079,14,0,1.3,1.4,1.5,0.9,1.4,0.6517395896779843,3.0,2005-03-07 14:00:00,3,-0.4999999999999998,-0.8660254037844388,1.266666666666669,0.05773502691892267,1.4041666666666666,0.6517395896779843
261,07/03/2005,15.00.00,1.3,894.0,4.5,278.0,913.0,158.0,805.0,604.0,9.7,25.7,0.3088,15,0,1.2,1.3,1.9,0.6,3.0,0.5561253117048757,2.5,2005-03-07 15:00:00,3,-0.7071067811865471,-0.7071067811865479,1.266666666666669,0.05773502691892267,1.3333333333333333,0.5561253117048757
262,07/03/2005,16.00.00,1.4,907.0,4.8,313.0,886.0,167.0,819.0,682.0,9.7,26.8,0.3226,16,0,1.3,1.3,1.6,0.4,1.5,0.5551961397769197,2.5,2005-03-07 16:00:00,3,-0.8660254037844384,-0.5000000000000004,1.3000000000000023,0.09999999999997797,1.3291666666666664,0.5551961397769197
263,07/03/2005,17.00.00,1.7,973.0,6.3,351.0,825.0,176.0,888.0,846.0,9.4,27.3,0.3216,17,0,1.4,1.2,1.4,0.4,1.7,0.5551961397769197,2.5,2005-03-07 17:00:00,3,-0.9659258262890683,-0.25881904510252063,1.4666666666666688,0.20816659994660522,1.3291666666666664,0.5551961397769197
264,07/03/2005,18.00.00,2.5,1035.0,9.6,374.0,726.0,204.0,985.0,1027.0,7.9,28.0,0.2999,18,0,1.7,1.3,1.3,0.5,2.3,0.5716585329205488,2.5,2005-03-07 18:00:00,3,-1.0,-1.8369701987210297e-16,1.866666666666669,0.568624070307732,1.3374999999999997,0.5716585329205488
265,07/03/2005,19.00.00,3.8,1146.0,15.0,431.0,621.0,209.0,1148.0,1315.0,6.9,30.7,0.3066,19,0,2.5,1.4,1.3,0.7,2.5,0.7270647759352679,3.8,2005-03-07 19:00:00,3,-0.9659258262890684,0.2588190451025203,2.666666666666669,1.0598742063723114,1.3916666666666664,0.7270647759352679
266,07/03/2005,20.00.00,4.2,1176.0,15.4,468.0,600.0,224.0,1137.0,1363.0,6.1,33.3,0.3152,20,0,3.8,1.7,1.2,1.5,2.1,0.9174535489564347,4.2,2005-03-07 20:00:00,3,-0.8660254037844386,0.5000000000000001,3.500000000000002,0.8888194417315637,1.4791666666666663,0.9174535489564347
267,07/03/2005,21.00.00,2.8,1057.0,8.9,368.0,720.0,211.0,982.0,1236.0,5.0,37.4,0.329,21,0,4.2,2.5,1.3,1.9,1.5,0.9562911448001553,4.2,2005-03-07 21:00:00,3,-0.7071067811865477,0.7071067811865474,3.6000000000000028,0.7211102550928042,1.5333333333333332,0.9562911448001553
268,07/03/2005,22.00.00,1.5,974.0,5.0,239.0,861.0,174.0,865.0,1076.0,4.2,40.9,0.3417,22,0,2.8,3.8,1.4,1.6,1.4,0.9559027147152597,4.2,2005-03-07 22:00:00,3,-0.5000000000000004,0.8660254037844384,2.8333333333333357,1.3503086067019416,1.5374999999999996,0.9559027147152597
269,07/03/2005,23.00.00,1.8,1044.0,6.5,292.0,781.0,181.0,924.0,1200.0,3.9,43.5,0.3538,23,0,1.5,4.2,1.7,1.4,1.4,0.9568876934996172,4.2,2005-03-07 23:00:00,3,-0.25881904510252157,0.9659258262890681,2.0333333333333354,0.6806859285554056,1.5541666666666665,0.9568876934996172
270,08/03/2005,00.00.00,1.5,988.0,4.4,205.0,860.0,157.0,868.0,1081.0,3.0,47.7,0.3658,0,1,1.8,2.8,2.5,1.3,1.4,0.9564048018112097,4.2,2005-03-08 00:00:00,3,0.0,1.0,1.6000000000000023,0.17320508075688684,1.558333333333333,0.9564048018112097
271,08/03/2005,01.00.00,1.5,1016.0,5.3,255.0,799.0,154.0,918.0,1174.0,2.5,52.1,0.3855,1,1,1.5,1.5,3.8,1.3,1.2,0.9534738165469373,4.2,2005-03-08 01:00:00,3,0.25881904510252074,0.9659258262890683,1.6000000000000023,0.17320508075688684,1.570833333333333,0.9534738165469373
272,08/03/2005,02.00.00,1.2,929.0,3.1,220.0,920.0,147.0,851.0,1033.0,2.0,53.5,0.3831,2,1,1.5,1.8,4.2,1.2,0.9,0.9462358685024482,4.2,2005-03-08 02:00:00,3,0.49999999999999994,0.8660254037844387,1.4000000000000024,0.17320508075688432,1.5833333333333333,0.9462358685024482
273,08/03/2005,03.00.00,0.8,876.0,1.9,250.5,1040.0,135.0,815.0,900.0,1.0,56.7,0.3803,3,1,1.2,1.5,2.8,1.3,0.6,0.9380445278513632,4.2,2005-03-08 03:00:00,3,0.7071067811865475,0.7071067811865476,1.166666666666669,0.35118845842842145,1.5916666666666666,0.9380445278513632
274,08/03/2005,05.00.00,0.7,888.0,1.9,153.0,1035.0,114.0,820.0,886.0,1.4,56.8,0.3903,5,1,1.2,1.2,1.8,1.7,0.4,0.9380445278513632,4.2,2005-03-08 05:00:00,3,0.9659258262890683,0.25881904510252074,0.7500000000000036,0.07071067811859758,1.6565217391304345,0.9069559911927793
275,08/03/2005,06.00.00,0.7,927.0,2.8,224.0,949.0,134.0,846.0,949.0,0.9,58.4,0.388,6,1,0.7,0.8,1.5,2.5,0.5,0.9380445278513632,4.2,2005-03-08 06:00:00,3,1.0,6.123233995736766e-17,0.7,0.0,1.6652173913043473,0.8962592439752404
276,08/03/2005,07.00.00,1.3,991.0,5.5,295.0,817.0,144.0,931.0,1037.0,0.3,61.0,0.3881,7,1,0.7,0.8,1.5,3.8,0.7,0.9380445278513632,4.2,2005-03-08 07:00:00,3,0.9659258262890683,-0.25881904510252063,0.9000000000000025,0.34641016151377063,1.6913043478260865,0.8753768245619935
277,08/03/2005,08.00.00,3.4,1317.0,18.3,667.0,558.0,182.0,1360.0,1571.0,0.9,59.1,0.3913,8,1,1.3,0.7,1.2,4.2,1.5,0.9380445278513632,4.2,2005-03-08 08:00:00,3,0.8660254037844387,-0.49999999999999983,1.8000000000000023,1.4177446878757827,1.7739130434782608,0.9435028502651699
278,08/03/2005,09.00.00,5.5,1402.0,26.3,867.0,449.0,223.0,1599.0,1885.0,4.1,47.9,0.3959,9,1,3.4,0.7,0.8,2.8,1.9,0.9380445278513632,4.2,2005-03-08 09:00:00,3,0.7071067811865476,-0.7071067811865475,3.400000000000002,2.100000000000002,1.9304347826086956,1.222677680937397
279,08/03/2005,10.00.00,4.1,1222.0,16.3,666.0,554.0,219.0,1265.0,1683.0,7.7,34.6,0.3652,10,1,5.5,1.3,0.8,1.5,1.6,0.9380445278513632,4.2,2005-03-08 10:00:00,3,0.49999999999999994,-0.8660254037844387,4.333333333333336,1.069267662156368,2.0391304347826082,1.300607945411677
280,08/03/2005,11.00.00,3.0,1109.0,12.3,595.0,650.0,215.0,1091.0,1412.0,10.9,25.7,0.3341,11,1,4.1,3.4,0.7,1.8,1.4,0.9380445278513632,4.2,2005-03-08 11:00:00,3,0.258819045102521,-0.9659258262890682,4.200000000000002,1.2529964086141712,2.108695652173913,1.307639456660971
